ResponseId,actual,guessed
39759,68071.0,109172.0
39769,60328.0,74996.0
39776,44782.0,39034.0
39807,73292.0,37881.0
39810,41846.0,8629.0
3983,66128.0,60658.0
39833,1078.0,11347.0
39859,64968.0,62957.0
3986,41640.0,32922.0
3987,696088.0,100151.0
39890,46288.0,85996.0
39891,64968.0,38429.0
39902,84408.0,91920.0
3991,7024.0,9900.0
39912,89853.0,85871.0
39915,68581.0,20743.0
39917,78011.0,84358.0
3993,37125.0,31301.0
39932,167000.0,185896.0
39950,68071.0,83956.0
3996,156000.0,139764.0
39962,125534.0,68280.0
39976,100000.0,168390.0
4,36197.0,9859.0
400,98612.0,83641.0
40002,100000.0,122139.0
40008,46289.0,45790.0
4003,106190.0,108857.0
40035,43350.0,94061.0
40036,29060.0,21702.0
40050,190000.0,132760.0
40052,87011.0,84238.0
40053,73000.0,90183.0
40064,24813.0,16447.0
40067,104413.0,87381.0
40079,51598.0,89599.0
40092,175000.0,135692.0
40098,93500.0,148004.0
4011,150819.0,150261.0
40114,42285.0,87820.0
40119,103253.0,86349.0
40125,250000.0,197870.0
40134,160000.0,146228.0
40147,48726.0,77221.0
4015,13949.0,15884.0
40151,90491.0,55788.0
40152,51734.0,75186.0
40156,40935.0,80356.0
4016,198389.0,184850.0
40170,14844.0,25524.0
40183,46406.0,67302.0
40188,50372.0,91058.0
4021,130019.0,97800.0
40211,149659.0,80350.0
40233,96292.0,74952.0
40237,180000.0,170838.0
40254,58007.0,98832.0
40255,145018.0,90436.0
40272,8407.0,16544.0
40273,50000.0,19243.0
40275,50000.0,41000.0
40281,67289.0,71895.0
40283,43854.0,42610.0
40294,201489.0,109806.0
40317,46406.0,74537.0
40319,45964.0,74155.0
40328,36479.0,89567.0
40330,140000.0,155368.0
40337,18562.0,86092.0
40347,65663.0,64793.0
40358,50372.0,64565.0
40365,142000.0,148138.0
40370,87011.0,97858.0
40374,55000.0,77461.0
40375,75410.0,68577.0
4038,88171.0,85308.0
40381,34804.0,65086.0
40386,250000.0,204854.0
40387,69609.0,78775.0
4039,522066.0,84153.0
40397,145917.0,130606.0
40398,30689.0,39428.0
40399,30920.0,88030.0
40406,197225.0,107988.0
40432,45234.0,49782.0
40443,88050.0,62689.0
40452,696088.0,255804.0
40454,5744.0,68749.0
40460,100000.0,62455.0
40461,128000.0,141366.0
40472,120145.0,85182.0
40479,148248.0,108997.0
40495,139218.0,105860.0
40497,109438.0,119089.0
405,173250.0,152897.0
4050,47000.0,45386.0
40506,54457.0,66896.0
40517,34804.0,49749.0
4054,1590.0,16342.0
40541,250000.0,211359.0
40558,81685.0,123643.0
4056,6974.0,12331.0
40565,54527.0,50424.0
40576,218875.0,117646.0
4058,118666.0,33064.0
40584,200000.0,184044.0
40599,6393.0,19722.0
40611,185000.0,186049.0
40628,207685.0,77124.0
40641,36407.0,30203.0
40656,182000.0,175927.0
40657,80000.0,51889.0
40667,105000.0,90807.0
40670,90000.0,120188.0
40681,14676.0,61957.0
40696,48937.0,19814.0
40699,82950.0,77293.0
40702,110000.0,132324.0
40706,104413.0,96735.0
40707,350000.0,204646.0
40736,5801.0,88601.0
40738,84512.0,97589.0
4074,220428.0,72430.0
40740,98612.0,80757.0
40753,81210.0,70821.0
4077,31385.0,29187.0
40770,21844.0,31987.0
40773,135000.0,106943.0
40778,250000.0,187957.0
40784,92812.0,99921.0
40786,45446.0,17051.0
40789,11624.0,11093.0
408,96524.0,68068.0
40801,100777.0,83040.0
40814,25523.0,33585.0
4082,92812.0,72714.0
40828,120000.0,115795.0
40842,86820.0,76163.0
40852,132000.0,126779.0
40860,98612.0,90269.0
40866,116015.0,63025.0
40885,34827.0,101233.0
40890,100000.0,128402.0
40905,210000.0,127398.0
40912,100000.0,168064.0
40924,30796.0,38395.0
40934,47102.0,37113.0
40941,122000.0,196312.0
40944,75410.0,52454.0
40948,275000.0,153420.0
40951,36479.0,45414.0
40954,17402.0,29717.0
40964,41765.0,84683.0
40978,200000.0,180341.0
41001,63808.0,65467.0
41008,41025.0,38170.0
41029,90000.0,119214.0
41036,72958.0,82506.0
41037,108160.0,162256.0
41042,225000.0,168341.0
41048,52791.0,31167.0
41066,127000.0,138439.0
41073,116015.0,77201.0
41074,26459.0,28259.0
41080,16242.0,46254.0
4110,81870.0,63892.0
41109,162421.0,97121.0
41110,69182.0,76878.0
41114,215000.0,150595.0
41123,150819.0,95516.0
41128,52207.0,52499.0
41131,87000.0,154328.0
41143,132000.0,156871.0
41145,13949.0,29090.0
41146,92576.0,114648.0
41157,98494.0,75827.0
41174,55000.0,124723.0
41175,118251.0,188398.0
41181,136392.0,139307.0
41197,64968.0,48897.0
41209,205900.0,156901.0
4121,55687.0,48066.0
41214,130000.0,142314.0
41228,80000.0,109604.0
41233,116015.0,90202.0
4126,84408.0,113846.0
41267,157471.0,111489.0
4128,176984.0,118220.0
41286,135000.0,173048.0
41288,140000.0,148762.0
41293,3736.0,73480.0
41336,83882.0,18993.0
41338,10209.0,15370.0
4134,15111.0,18947.0
41365,117017.0,122232.0
41386,162000.0,153593.0
41396,6312.0,20114.0
41398,80254.0,95961.0
41399,228000.0,93626.0
41412,28083.0,52074.0
41414,52411.0,69294.0
41415,212000.0,158570.0
41421,27316.0,15580.0
41423,14138.0,12709.0
41437,143021.0,112963.0
41445,75410.0,77754.0
41450,208030.0,128621.0
4146,38285.0,46809.0
41460,186000.0,160799.0
41464,5231.0,12468.0
41472,29847.0,21225.0
41473,137503.0,88830.0
41483,3952.0,11390.0
41492,69609.0,52718.0
41505,90491.0,55475.0
41508,28424.0,15138.0
41529,41846.0,52006.0
4153,114359.0,118253.0
41543,1614.0,14757.0
41559,52207.0,45495.0
41570,34161.0,55683.0
41574,115720.0,136024.0
41575,37125.0,58152.0
41580,122527.0,144138.0
41582,63808.0,74080.0
4159,81210.0,52021.0
41615,37872.0,41618.0
41622,29653.0,51141.0
4163,89098.0,82090.0
41631,6974.0,31420.0
4164,76556.0,35733.0
41643,18943.0,27548.0
41653,160100.0,82066.0
41678,119495.0,76094.0
41679,150000.0,133188.0
41687,62893.0,46447.0
41699,4650.0,16392.0
4170,116015.0,99258.0
41711,52308.0,33651.0
4174,93972.0,86755.0
41747,125296.0,58746.0
4175,58007.0,55188.0
41751,87011.0,74566.0
41760,35965.0,39459.0
41762,15082.0,25817.0
41771,185623.0,182285.0
41777,58007.0,57878.0
4179,74120.0,79179.0
41797,81917.0,62789.0
4180,115720.0,126996.0
41803,624897.0,53433.0
41810,139218.0,112311.0
41825,300000.0,116469.0
4184,54112.0,105750.0
41852,122527.0,115652.0
41859,75556.0,26654.0
41878,46406.0,25425.0
4188,55687.0,71285.0
41881,80000.0,95861.0
41895,14800.0,13201.0
41897,76205.0,60786.0
419,116240.0,29743.0
4192,34804.0,75540.0
41925,140000.0,171447.0
41949,32445.0,38072.0
41952,120000.0,144183.0
41961,11391.0,23334.0
41965,58367.0,102962.0
41972,34804.0,87300.0
41978,7748.0,37253.0
4200,69609.0,65575.0
42000,139218.0,84606.0
42011,173544.0,125247.0
42020,73669.0,93904.0
42027,38381.0,44251.0
4203,63344.0,58383.0
42034,11504.0,7296.0
4207,69609.0,66491.0
42084,116015.0,98466.0
42088,122976.0,124492.0
42090,136528.0,58509.0
42094,3160.0,5183.0
4210,95132.0,70790.0
42129,92812.0,104812.0
42208,67354.0,50144.0
42217,240000.0,61921.0
4222,163671.0,151379.0
42224,1580.0,5903.0
42226,56379.0,54193.0
42269,110000.0,145940.0
4228,68071.0,109245.0
42299,95000.0,114663.0
42314,77730.0,77278.0
42336,210000.0,183847.0
4234,94618.0,88068.0
42354,29568.0,39662.0
42373,100000.0,158840.0
42412,27992.0,25147.0
4242,44933.0,64109.0
42422,55687.0,46883.0
42423,106376.0,100974.0
42427,385000.0,175892.0
4244,142949.0,105045.0
42456,28741.0,27239.0
42468,76606.0,79043.0
42474,40605.0,40940.0
42483,72958.0,84658.0
42496,27844.0,46353.0
42497,195000.0,153050.0
42521,81210.0,54032.0
42552,139054.0,149011.0
42607,150819.0,41178.0
42610,60328.0,76751.0
42616,14000.0,20939.0
42617,4993.0,70876.0
4262,92812.0,27202.0
4264,73089.0,70461.0
4266,75410.0,69916.0
42673,97452.0,84475.0
42675,40605.0,52470.0
42678,6502.0,9819.0
42693,145018.0,104820.0
4273,81210.0,88317.0
42738,54507.0,59419.0
42758,29004.0,53030.0
42768,24000.0,17644.0
42792,195028.0,195204.0
42796,60238.0,61461.0
42805,88945.0,107541.0
42814,97514.0,83600.0
42844,23201.0,25439.0
42870,200000.0,156822.0
42876,74878.0,79302.0
42877,213000.0,162091.0
42885,5990.0,90118.0
4290,209000.0,225407.0
42907,75410.0,50920.0
4291,5273.0,31934.0
42916,34804.0,41015.0
4295,46470.0,34272.0
42954,132000.0,142985.0
42966,102106.0,98410.0
42988,160000.0,154253.0
42991,170000.0,132517.0
4300,95299.0,92728.0
43001,147552.0,142353.0
43004,68000.0,180393.0
4301,81210.0,85065.0
43010,1395.0,7016.0
4302,25523.0,111358.0
43041,250000.0,171274.0
43043,41069.0,38762.0
43047,170000.0,155271.0
4306,45246.0,69569.0
43101,95132.0,63092.0
43135,40684.0,16614.0
43141,95132.0,80851.0
43145,140000.0,140998.0
43152,104413.0,80621.0
43160,15000.0,11238.0
43163,190000.0,170361.0
43164,279090.0,112499.0
43188,126456.0,74827.0
43197,52308.0,22645.0
43207,36034.0,53775.0
43218,45246.0,67907.0
43219,12642.0,6796.0
4323,73375.0,77394.0
43253,200000.0,174300.0
4326,81210.0,96517.0
43263,125105.0,117606.0
43319,69609.0,73196.0
4332,34804.0,53682.0
43321,70885.0,66461.0
43328,96292.0,73604.0
43356,48000.0,25846.0
43379,149522.0,118004.0
43381,40373.0,42150.0
43389,1781.0,28877.0
4340,137632.0,140087.0
43401,100000.0,96994.0
4341,65663.0,69520.0
4342,49886.0,53939.0
43425,69643.0,44742.0
43428,40684.0,22488.0
43441,44462.0,44049.0
43453,30946.0,57720.0
4346,4650.0,4129.0
43467,90353.0,61842.0
43470,58120.0,18509.0
43479,81210.0,47626.0
43481,180000.0,154200.0
43504,91652.0,90065.0
43509,3836.0,15091.0
43514,34804.0,38320.0
4352,41707.0,75862.0
43528,174022.0,116643.0
43533,7279.0,87255.0
43550,44210.0,46104.0
43555,63808.0,53673.0
43569,75744.0,30530.0
43580,68071.0,82901.0
43584,74249.0,105981.0
43586,25523.0,70332.0
4359,40842.0,60034.0
43590,25573.0,31719.0
43603,69609.0,66866.0
43604,69609.0,94070.0
43609,52207.0,35703.0
43618,58007.0,72626.0
43622,67772.0,68452.0
43623,116015.0,98423.0
4363,56167.0,60261.0
43635,119181.0,94549.0
4366,78890.0,59866.0
43670,32748.0,50103.0
43678,27268.0,22868.0
43692,104413.0,65327.0
43695,234337.0,46314.0
437,300000.0,12635.0
43714,23056.0,6927.0
43726,21649.0,23500.0
4373,81210.0,59059.0
43732,29004.0,75638.0
43745,20727.0,23417.0
43746,44052.0,21294.0
43749,81210.0,97554.0
43751,84568.0,96225.0
43777,29940.0,18886.0
4378,55645.0,28520.0
43782,175186.0,50234.0
4380,149756.0,154469.0
4381,3214.0,51012.0
43810,111374.0,96212.0
4382,190000.0,145430.0
43833,9652.0,46765.0
43836,30369.0,14333.0
43859,69000.0,17403.0
43873,55714.0,67498.0
4388,54580.0,63280.0
43899,50372.0,74541.0
439,18000.0,23068.0
43905,99773.0,60337.0
43906,69811.0,63598.0
43911,9171.0,16194.0
43915,83280.0,32678.0
4392,138754.0,59821.0
43942,36758.0,86867.0
43946,58007.0,56572.0
43959,150000.0,133696.0
4397,116015.0,121341.0
43978,95955.0,113597.0
4398,34804.0,26591.0
43985,80000.0,28455.0
43999,48726.0,52861.0
44009,59400.0,54064.0
44011,20923.0,21386.0
44026,44124.0,38677.0
4403,92812.0,74161.0
44031,24363.0,52514.0
44036,69400.0,53649.0
44041,78011.0,107722.0
44049,49886.0,64467.0
44055,116015.0,99340.0
44058,54527.0,43253.0
44065,86896.0,87595.0
44070,61996.0,75268.0
44086,230000.0,175521.0
44088,108083.0,114591.0
44098,18204.0,55141.0
44099,17358.0,75992.0
4411,98102.0,131035.0
44121,176485.0,135068.0
44122,170000.0,150451.0
44128,87011.0,76252.0
44153,61264.0,62978.0
44159,148500.0,192772.0
4418,245055.0,81873.0
44185,180000.0,290376.0
4419,106013.0,16035.0
44197,104019.0,101403.0
4421,69609.0,47657.0
44216,9586.0,36713.0
44227,67289.0,69111.0
44230,158000.0,165402.0
44233,121166.0,72999.0
44237,118593.0,78686.0
44247,110000.0,74902.0
44250,49886.0,67251.0
44291,65000.0,22005.0
443,55687.0,55214.0
44308,193000.0,201600.0
4431,29397.0,25660.0
44316,147000.0,154776.0
44340,23943.0,22456.0
44358,54611.0,33641.0
44365,32484.0,18856.0
4439,34035.0,52867.0
4442,48362.0,48518.0
44420,116015.0,83395.0
44427,4214.0,10856.0
4443,46406.0,66048.0
44441,210788.0,147331.0
44468,149000.0,161005.0
44500,122527.0,93996.0
44530,29351.0,14701.0
44532,10462.0,9351.0
44533,650000.0,266554.0
44554,150000.0,145969.0
44556,405000.0,184170.0
4458,69609.0,102464.0
44594,39570.0,15476.0
44601,170000.0,192850.0
44605,89098.0,62790.0
44610,139218.0,122491.0
44620,43689.0,36114.0
44634,78890.0,79608.0
44643,48240.0,34318.0
44662,97452.0,109671.0
4467,58007.0,51029.0
4469,134577.0,108740.0
44697,95713.0,57755.0
4470,23203.0,31696.0
44702,70040.0,94181.0
44709,112000.0,128145.0
44711,62221.0,62289.0
44719,169000.0,159780.0
44728,161191.0,165500.0
44740,190000.0,172849.0
44766,32674.0,73355.0
44774,109978.0,75401.0
44775,118324.0,20693.0
44783,174022.0,85524.0
44784,57833.0,48295.0
44793,4211.0,40051.0
44808,110000.0,122843.0
44821,80000.0,134056.0
44823,63808.0,56426.0
44840,124687.0,112759.0
44855,272784.0,214601.0
44859,175000.0,214825.0
4488,4200.0,39974.0
44895,330000.0,181270.0
44906,96000.0,177181.0
4492,92812.0,107211.0
44921,140000.0,146536.0
44940,61245.0,65696.0
44955,57519.0,53575.0
44967,87550.0,103853.0
44981,150819.0,136967.0
44999,125296.0,103050.0
45001,69744.0,13434.0
45003,28107.0,33962.0
45013,92812.0,52552.0
45026,155521.0,144753.0
45035,73375.0,86168.0
45036,195000.0,179939.0
45043,50000.0,48193.0
45044,117347.0,84461.0
45059,27306.0,48962.0
45074,3753.0,53775.0
45078,152000.0,125666.0
45079,75000.0,132478.0
45087,156620.0,76538.0
45088,696088.0,222231.0
45089,185623.0,138925.0
451,63808.0,77542.0
45104,101000.0,126910.0
45106,88000.0,124435.0
45137,69609.0,49780.0
45143,15200.0,14973.0
45146,84691.0,80962.0
45164,2303.0,34369.0
45178,132000.0,150882.0
45188,75109.0,63639.0
45195,262000.0,211555.0
452,15036.0,29866.0
45210,72000.0,98054.0
45215,88171.0,88988.0
45219,10000.0,13323.0
45226,49654.0,66879.0
45227,139218.0,40411.0
45229,168500.0,72166.0
45234,224633.0,85531.0
45245,44480.0,53320.0
45247,127616.0,101158.0
4525,26799.0,39406.0
45267,161191.0,123956.0
45268,380000.0,250256.0
45270,310000.0,269897.0
45282,216000.0,197098.0
45285,40000.0,22906.0
45291,290037.0,65123.0
45302,93972.0,82837.0
45309,71929.0,82436.0
45316,66259.0,81160.0
45336,88050.0,75523.0
45341,45847.0,42213.0
45342,62648.0,84257.0
45348,115000.0,119057.0
45350,127616.0,60124.0
45362,80113.0,69306.0
45369,77730.0,75968.0
45378,70000.0,25136.0
4538,92812.0,86165.0
45386,69609.0,83218.0
45394,58007.0,65565.0
45398,156620.0,91362.0
45400,149522.0,140940.0
45408,47009.0,73531.0
45436,70000.0,153808.0
4544,69609.0,39244.0
45454,87011.0,86289.0
45457,156000.0,155228.0
45461,36000.0,13212.0
45473,69609.0,53476.0
45479,54457.0,104355.0
4550,42165.0,48757.0
45532,119831.0,19602.0
4554,58007.0,77440.0
45540,294142.0,191097.0
45563,73089.0,64605.0
45587,150000.0,182003.0
45620,201000.0,121687.0
45622,27844.0,62991.0
45642,200000.0,76313.0
45648,5000.0,99217.0
45671,124136.0,131432.0
45676,125468.0,101518.0
45681,95299.0,103715.0
45685,400000.0,180884.0
45693,100000.0,110215.0
45698,350000.0,218904.0
4570,2900.0,43400.0
45702,100000.0,91970.0
45720,75410.0,38531.0
4573,34925.0,37399.0
45754,50000.0,12770.0
45760,295000.0,145814.0
45773,220000.0,156931.0
4578,54527.0,72336.0
4579,18000.0,18434.0
45794,18598.0,21252.0
45807,84361.0,60213.0
45852,122000.0,180823.0
45861,39745.0,12012.0
4587,130019.0,112007.0
45874,96724.0,46571.0
45879,72282.0,88010.0
45898,135000.0,165827.0
45901,170000.0,163742.0
45904,360000.0,145620.0
45906,12743.0,86572.0
45917,89505.0,29028.0
45939,4585.0,14816.0
45960,60000.0,24294.0
45967,81210.0,81792.0
45986,136392.0,138409.0
45990,50000.0,33931.0
45993,116015.0,68680.0
45994,12273.0,21996.0
46008,7216.0,63821.0
46020,30164.0,55194.0
46027,150819.0,99936.0
46029,8167.0,28936.0
46032,68134.0,74727.0
4605,190598.0,117734.0
46053,232029.0,114594.0
46056,301638.0,83316.0
46065,174022.0,123839.0
46082,232029.0,64657.0
46088,40605.0,46175.0
46091,11624.0,12940.0
461,48132.0,28739.0
46109,69609.0,83374.0
46110,95179.0,80506.0
46119,81210.0,87568.0
46122,30164.0,69636.0
46138,47922.0,17203.0
4615,32484.0,42758.0
46161,68581.0,37693.0
46170,56830.0,48404.0
46174,75410.0,70501.0
462,65073.0,47953.0
46206,122527.0,113638.0
46208,98612.0,97872.0
4621,175000.0,177833.0
46226,78890.0,68335.0
46237,47650.0,57725.0
46239,696088.0,69849.0
4624,90194.0,157687.0
46245,61635.0,66654.0
4626,7658.0,5196.0
46265,92812.0,74669.0
46302,34511.0,33849.0
46307,31324.0,27098.0
4631,92812.0,97443.0
46310,109438.0,115788.0
46324,7505.0,88091.0
46346,81210.0,60252.0
46349,112244.0,54549.0
46362,11781.0,5808.0
46371,154000.0,138457.0
46375,209231.0,33607.0
46394,2632.0,29696.0
46399,230000.0,128116.0
464,67400.0,39412.0
46413,58007.0,41311.0
46421,87939.0,71369.0
46463,48000.0,40084.0
46464,74878.0,107981.0
46468,13949.0,29680.0
46489,41800.0,49623.0
46508,92812.0,77210.0
46512,1162.0,18903.0
46518,158000.0,134349.0
46519,200000.0,160000.0
46522,5500.0,39107.0
46542,93611.0,79591.0
46554,6974.0,34688.0
46567,500000.0,171928.0
46572,78959.0,27432.0
46576,45446.0,31555.0
46582,29004.0,88875.0
46594,519000.0,212239.0
46597,90000.0,148788.0
46600,60000.0,86713.0
46601,54320.0,64044.0
4661,133419.0,129952.0
46621,108000.0,132209.0
46622,5613.0,59393.0
46624,96660.0,123638.0
4665,58007.0,88196.0
46672,102106.0,98094.0
46677,2106.0,42122.0
46685,41379.0,63157.0
4670,55139.0,51219.0
46700,27773.0,32018.0
46710,87011.0,87699.0
4673,116015.0,47671.0
46730,160000.0,127660.0
46731,55503.0,64530.0
46750,13200.0,71131.0
46789,105000.0,114765.0
46790,69643.0,87794.0
46812,200000.0,296423.0
46826,47065.0,40212.0
4683,83531.0,80974.0
46852,11624.0,15067.0
46854,40000.0,8989.0
46877,208030.0,125436.0
4690,12786.0,11315.0
46902,13785.0,7993.0
46903,65663.0,104309.0
46919,83857.0,73107.0
46929,72870.0,45671.0
46938,63120.0,60426.0
46945,4068.0,19602.0
46948,19722.0,25448.0
4696,8137.0,15082.0
46972,51851.0,43906.0
4700,92812.0,110312.0
47034,5231.0,12322.0
47053,17415.0,11705.0
47061,116015.0,101396.0
4707,71000.0,81772.0
47090,44404.0,42332.0
47119,110897.0,125828.0
4712,350000.0,255396.0
47148,68203.0,34012.0
4715,80514.0,41241.0
47150,30764.0,19984.0
47152,72000.0,28267.0
47164,142000.0,113087.0
47184,43565.0,58408.0
47190,210000.0,138595.0
4722,69609.0,53053.0
47227,112000.0,79291.0
4724,136141.0,92008.0
47271,239000.0,177692.0
47285,116015.0,102421.0
47287,73375.0,62520.0
4729,63713.0,41846.0
4730,60798.0,47342.0
47330,35347.0,19560.0
47344,25248.0,17113.0
47356,3408.0,34891.0
47362,39465.0,48246.0
47399,30164.0,34778.0
4740,80050.0,69930.0
47436,73375.0,75256.0
47472,99608.0,83049.0
47529,50000.0,93431.0
47537,43689.0,39619.0
4756,130000.0,164158.0
47586,120000.0,61752.0
47619,130000.0,120778.0
4763,139218.0,112340.0
4764,124029.0,101922.0
47646,69609.0,67179.0
47654,81685.0,84506.0
47658,139218.0,67397.0
47665,60000.0,122992.0
4767,150000.0,127733.0
4771,58007.0,69380.0
4773,136141.0,135413.0
47739,23248.0,11064.0
4776,30710.0,51350.0
47801,13000.0,146971.0
47821,46406.0,59840.0
47822,180000.0,120315.0
4785,29004.0,51442.0
47852,34872.0,6517.0
47860,53095.0,76659.0
47862,260000.0,217507.0
4789,81685.0,86221.0
4790,25447.0,26515.0
47902,54124.0,50067.0
47921,170000.0,156035.0
4796,149000.0,195126.0
47997,257000.0,170814.0
48009,136000.0,145156.0
4804,43664.0,65599.0
4805,135100.0,207678.0
48058,12298.0,92684.0
48123,109438.0,107949.0
48132,246000.0,181130.0
48178,696088.0,99656.0
48190,97886.0,95713.0
48208,81210.0,87760.0
4826,110214.0,73340.0
48273,41765.0,44939.0
48286,58007.0,40567.0
48295,155000.0,172360.0
48373,100000.0,12890.0
4838,46406.0,47911.0
48406,133417.0,73806.0
4842,66709.0,77170.0
4844,13922.0,45374.0
4845,69609.0,133526.0
48461,81210.0,69187.0
48462,87328.0,51806.0
48466,94154.0,28213.0
4847,44927.0,64692.0
48514,113694.0,89170.0
48564,6974.0,16122.0
48565,1161.0,12261.0
48579,208928.0,87248.0
48586,63808.0,66958.0
48590,2906.0,5937.0
4860,50000.0,152134.0
48612,5453.0,37566.0
48614,134973.0,129697.0
4863,43775.0,55049.0
48637,120000.0,57883.0
48649,68000.0,67984.0
48653,162421.0,91262.0
48668,127616.0,87000.0
48676,165000.0,147916.0
4871,218875.0,88895.0
4873,57179.0,85837.0
48736,116640.0,69093.0
48739,67655.0,40284.0
4876,58007.0,50409.0
48763,6665.0,11271.0
48784,22467.0,28913.0
4880,60796.0,67696.0
48845,121000.0,170276.0
48846,90000.0,91620.0
48853,301177.0,110385.0
48854,34951.0,36733.0
48886,78595.0,48611.0
48897,3483.0,6492.0
48921,115000.0,153608.0
48935,696088.0,221864.0
48950,17402.0,101165.0
48960,42165.0,43495.0
48971,350000.0,182542.0
49,142949.0,155844.0
49007,170000.0,181804.0
49018,20000.0,14733.0
49067,138470.0,99436.0
49076,82366.0,71428.0
4922,122527.0,94491.0
4931,107000.0,131459.0
4932,43738.0,36042.0
4941,61245.0,69171.0
4945,98612.0,80295.0
4949,127616.0,92581.0
4954,240000.0,141275.0
4956,180000.0,106411.0
4968,96000.0,137124.0
4974,23369.0,80759.0
4994,83531.0,82649.0
4996,80000.0,81828.0
501,17840.0,34533.0
5016,81210.0,91983.0
5026,77150.0,69762.0
5029,136141.0,126085.0
504,150000.0,131574.0
5042,109438.0,117203.0
5043,99223.0,97899.0
5047,13209.0,12343.0
5062,11601.0,60287.0
5066,340000.0,168398.0
5078,55000.0,84424.0
5091,83531.0,87863.0
5104,234337.0,82438.0
5113,50550.0,80165.0
5114,180000.0,152087.0
5118,24029.0,43167.0
5119,80254.0,98112.0
512,200000.0,143047.0
5122,123889.0,101504.0
5123,59902.0,76801.0
513,9368.0,15246.0
5136,90000.0,128428.0
5137,126361.0,41935.0
5142,250000.0,132600.0
5146,108710.0,91274.0
5150,8121.0,21569.0
5151,88050.0,85888.0
5164,46406.0,63827.0
5167,64933.0,72252.0
5170,48726.0,44429.0
5173,140000.0,132097.0
5178,125000.0,160551.0
518,110109.0,81519.0
5189,90000.0,115150.0
5191,65533.0,41160.0
5196,140000.0,126412.0
52,81210.0,79931.0
520,24000.0,21220.0
5200,32000.0,57241.0
5207,76831.0,23680.0
5214,145018.0,121538.0
5231,176984.0,106987.0
5232,74000.0,71911.0
5242,104413.0,77472.0
5246,24943.0,92561.0
5251,49886.0,37332.0
5267,64736.0,46897.0
5274,300000.0,233070.0
5275,72958.0,100770.0
5286,58007.0,70513.0
5293,371979.0,316569.0
53,63909.0,69085.0
5306,550000.0,207588.0
5308,43375.0,32918.0
5315,340354.0,99081.0
5319,131325.0,86998.0
5327,120000.0,113299.0
5328,696088.0,350247.0
5329,122527.0,113243.0
5332,600000.0,267558.0
5334,250000.0,154889.0
5354,108913.0,92161.0
5373,85851.0,91241.0
5374,51841.0,75240.0
5378,17476.0,17026.0
5391,185000.0,186087.0
5393,72000.0,127447.0
540,54457.0,75994.0
5400,100000.0,102655.0
5404,135000.0,76014.0
5423,136141.0,133786.0
5430,275000.0,124733.0
5432,81210.0,62228.0
5437,68071.0,77441.0
544,218875.0,124847.0
5453,2758.0,8446.0
5463,31904.0,23409.0
5468,4073.0,9312.0
547,138000.0,167142.0
5473,120000.0,122513.0
5474,104413.0,75237.0
549,99194.0,177434.0
5498,112000.0,127095.0
5509,145000.0,128170.0
5513,66038.0,76926.0
5516,98000.0,87477.0
5518,127616.0,73858.0
5524,128304.0,110984.0
5527,125000.0,127818.0
5529,170000.0,92084.0
5530,53273.0,49846.0
5531,92812.0,91613.0
5536,68000.0,102758.0
5537,8738.0,10747.0
5538,6936.0,23535.0
5543,45934.0,71851.0
5551,46939.0,39555.0
5553,90000.0,110232.0
5555,66128.0,67059.0
5557,51407.0,68683.0
5561,198000.0,176231.0
557,95132.0,104092.0
5571,140000.0,126528.0
5575,170000.0,216547.0
5577,106733.0,83069.0
5580,200000.0,71617.0
5582,160900.0,145380.0
5585,83857.0,83109.0
5587,46406.0,69773.0
5590,21888.0,51508.0
5602,124000.0,133950.0
5613,12000.0,28226.0
5617,81210.0,55582.0
5618,99635.0,61642.0
5621,68500.0,129995.0
5622,76570.0,70403.0
5625,9361.0,81154.0
5626,162421.0,98706.0
5631,81038.0,78232.0
5634,119805.0,70229.0
5651,73375.0,66542.0
5655,85440.0,36851.0
567,116015.0,110743.0
5676,696088.0,326882.0
5697,48726.0,89695.0
5698,180000.0,161988.0
5699,25202.0,54873.0
5713,23169.0,39477.0
5715,140000.0,155147.0
5730,46406.0,46442.0
5734,87811.0,68064.0
5735,140000.0,130055.0
574,82283.0,75191.0
5741,54580.0,56493.0
576,46406.0,60470.0
5768,81590.0,32339.0
5770,185000.0,104484.0
5783,195028.0,109273.0
5788,8809.0,8085.0
5790,645000.0,214205.0
5799,116000.0,138607.0
5812,38171.0,66923.0
5815,34951.0,41705.0
5832,80000.0,32489.0
5839,125000.0,127430.0
5842,225000.0,163200.0
5849,150000.0,201842.0
5854,73089.0,69861.0
5864,65533.0,41689.0
5869,18290.0,55139.0
5870,165000.0,109879.0
5889,5883.0,20357.0
5894,360000.0,238541.0
5910,116015.0,66608.0
5918,42165.0,54264.0
5919,59822.0,84264.0
5928,60000.0,31368.0
5929,92812.0,119698.0
5930,186000.0,159349.0
5936,149756.0,95876.0
5943,17436.0,39779.0
5944,69609.0,94556.0
5960,104413.0,79374.0
5969,280000.0,309099.0
5975,37125.0,33431.0
598,92812.0,87430.0
5989,30164.0,21135.0
602,204212.0,118752.0
6020,122527.0,101343.0
6021,66824.0,76125.0
6024,63808.0,74708.0
6047,58120.0,25098.0
605,69609.0,60607.0
6057,62648.0,63916.0
6061,104199.0,107236.0
607,275124.0,33909.0
6078,580073.0,92239.0
6091,50000.0,26300.0
6094,106190.0,100131.0
6097,64131.0,65479.0
61,67289.0,91872.0
611,30164.0,29267.0
613,204212.0,127303.0
